rater_id,query_id,query_caption,rank,clip_id,clip_url,rating_1_to_5,notes
1,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",1,36132,https://www.youtube.com/watch?v=36132,,
1,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",2,38194,https://www.youtube.com/watch?v=38194,,
1,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",3,5409,https://www.youtube.com/watch?v=5409,,
1,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,1,45127,https://www.youtube.com/watch?v=45127,,
1,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,2,40199,https://www.youtube.com/watch?v=40199,,
1,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,3,40192,https://www.youtube.com/watch?v=40192,,
1,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,1,35442,https://www.youtube.com/watch?v=35442,,
1,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,2,43669,https://www.youtube.com/watch?v=43669,,
1,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,3,35447,https://www.youtube.com/watch?v=35447,,
1,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,1,56377,https://www.youtube.com/watch?v=56377,,
1,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,2,56768,https://www.youtube.com/watch?v=56768,,
1,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,3,55980,https://www.youtube.com/watch?v=55980,,
1,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,1,40689,https://www.youtube.com/watch?v=40689,,
1,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,2,40676,https://www.youtube.com/watch?v=40676,,
1,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,3,40678,https://www.youtube.com/watch?v=40678,,
1,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",1,28282,https://www.youtube.com/watch?v=28282,,
1,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",2,28279,https://www.youtube.com/watch?v=28279,,
1,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",3,35656,https://www.youtube.com/watch?v=35656,,
1,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,1,29128,https://www.youtube.com/watch?v=29128,,
1,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,2,19929,https://www.youtube.com/watch?v=19929,,
1,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,3,19962,https://www.youtube.com/watch?v=19962,,
1,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,1,45019,https://www.youtube.com/watch?v=45019,,
1,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,2,6769,https://www.youtube.com/watch?v=6769,,
1,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,3,23774,https://www.youtube.com/watch?v=23774,,
1,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",1,12203,https://www.youtube.com/watch?v=12203,,
1,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",2,12202,https://www.youtube.com/watch?v=12202,,
1,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",3,12207,https://www.youtube.com/watch?v=12207,,
1,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,1,44617,https://www.youtube.com/watch?v=44617,,
1,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,2,13613,https://www.youtube.com/watch?v=13613,,
1,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,3,13321,https://www.youtube.com/watch?v=13321,,
2,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",1,36132,https://www.youtube.com/watch?v=36132,,
2,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",2,38194,https://www.youtube.com/watch?v=38194,,
2,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",3,5409,https://www.youtube.com/watch?v=5409,,
2,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,1,45127,https://www.youtube.com/watch?v=45127,,
2,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,2,40199,https://www.youtube.com/watch?v=40199,,
2,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,3,40192,https://www.youtube.com/watch?v=40192,,
2,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,1,35442,https://www.youtube.com/watch?v=35442,,
2,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,2,43669,https://www.youtube.com/watch?v=43669,,
2,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,3,35447,https://www.youtube.com/watch?v=35447,,
2,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,1,56377,https://www.youtube.com/watch?v=56377,,
2,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,2,56768,https://www.youtube.com/watch?v=56768,,
2,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,3,55980,https://www.youtube.com/watch?v=55980,,
2,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,1,40689,https://www.youtube.com/watch?v=40689,,
2,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,2,40676,https://www.youtube.com/watch?v=40676,,
2,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,3,40678,https://www.youtube.com/watch?v=40678,,
2,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",1,28282,https://www.youtube.com/watch?v=28282,,
2,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",2,28279,https://www.youtube.com/watch?v=28279,,
2,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",3,35656,https://www.youtube.com/watch?v=35656,,
2,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,1,29128,https://www.youtube.com/watch?v=29128,,
2,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,2,19929,https://www.youtube.com/watch?v=19929,,
2,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,3,19962,https://www.youtube.com/watch?v=19962,,
2,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,1,45019,https://www.youtube.com/watch?v=45019,,
